2022-02-04 09:43:02 [scrapy.utils.log] INFO: Scrapy 2.5.1 started (bot: bobae_commuity)
2022-02-04 09:43:02 [scrapy.utils.log] INFO: Versions: lxml 4.6.3.0, libxml2 2.9.10, cssselect 1.1.0, parsel 1.6.0, w3lib 1.22.0, Twisted 21.7.0, Python 3.8.8 (default, Apr 13 2021, 19:58:26) - [GCC 7.3.0], pyOpenSSL 20.0.1 (OpenSSL 1.1.1k  25 Mar 2021), cryptography 3.4.7, Platform Linux-5.10.16.3-microsoft-standard-WSL2-x86_64-with-glibc2.10
2022-02-04 09:43:02 [scrapy.utils.log] DEBUG: Using reactor: twisted.internet.epollreactor.EPollReactor
2022-02-04 09:43:02 [scrapy.crawler] INFO: Overridden settings:
{'BOT_NAME': 'bobae_commuity',
 'LOG_FILE': 'test.log',
 'NEWSPIDER_MODULE': 'bobae_commuity.spiders',
 'SPIDER_MODULES': ['bobae_commuity.spiders']}
2022-02-04 09:43:02 [scrapy.extensions.telnet] INFO: Telnet Password: fcc595850d64b496
2022-02-04 09:43:02 [scrapy.middleware] INFO: Enabled extensions:
['scrapy.extensions.corestats.CoreStats',
 'scrapy.extensions.telnet.TelnetConsole',
 'scrapy.extensions.memusage.MemoryUsage',
 'scrapy.extensions.feedexport.FeedExporter',
 'scrapy.extensions.logstats.LogStats']
2022-02-04 09:43:02 [scrapy.middleware] INFO: Enabled downloader middlewares:
['scrapy.downloadermiddlewares.httpauth.HttpAuthMiddleware',
 'scrapy.downloadermiddlewares.downloadtimeout.DownloadTimeoutMiddleware',
 'scrapy.downloadermiddlewares.defaultheaders.DefaultHeadersMiddleware',
 'scrapy.downloadermiddlewares.useragent.UserAgentMiddleware',
 'scrapy.downloadermiddlewares.retry.RetryMiddleware',
 'scrapy.downloadermiddlewares.redirect.MetaRefreshMiddleware',
 'scrapy.downloadermiddlewares.httpcompression.HttpCompressionMiddleware',
 'scrapy.downloadermiddlewares.redirect.RedirectMiddleware',
 'scrapy.downloadermiddlewares.cookies.CookiesMiddleware',
 'scrapy.downloadermiddlewares.httpproxy.HttpProxyMiddleware',
 'scrapy.downloadermiddlewares.stats.DownloaderStats']
2022-02-04 09:43:02 [scrapy.middleware] INFO: Enabled spider middlewares:
['scrapy.spidermiddlewares.httperror.HttpErrorMiddleware',
 'scrapy.spidermiddlewares.offsite.OffsiteMiddleware',
 'scrapy.spidermiddlewares.referer.RefererMiddleware',
 'scrapy.spidermiddlewares.urllength.UrlLengthMiddleware',
 'scrapy.spidermiddlewares.depth.DepthMiddleware']
2022-02-04 09:43:02 [scrapy.middleware] INFO: Enabled item pipelines:
[]
2022-02-04 09:43:02 [scrapy.core.engine] INFO: Spider opened
2022-02-04 09:43:02 [scrapy.extensions.logstats] INFO: Crawled 0 pages (at 0 pages/min), scraped 0 items (at 0 items/min)
2022-02-04 09:43:02 [scrapy.extensions.telnet] INFO: Telnet console listening on 127.0.0.1:6023
 'url': ['https://www.bobaedream.co.kr/view?code=politic&No=532825']}
2022-02-04 09:55:18 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532828&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:55:19 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532823&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:55:19 [scrapy.core.scraper] DEBUG: Scraped from <200 https://www.bobaedream.co.kr/view?code=politic&No=532823&bm=1>
{'title': '경제쪽에서도 윤석열 후보가 찢사마를 발랐죠',
 'url': ['https://www.bobaedream.co.kr/view?code=politic&No=532823']}
2022-02-04 09:55:19 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532818&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:55:19 [scrapy.core.scraper] DEBUG: Scraped from <200 https://www.bobaedream.co.kr/view?code=politic&No=532818&bm=1>
{'title': '윤석열이 생각보다 잘한건 사실임',
 'url': ['https://www.bobaedream.co.kr/view?code=politic&No=532818']}
2022-02-04 09:55:19 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532827&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:55:19 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532829&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:55:19 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532830&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:55:20 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532817&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:55:20 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532833&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:55:20 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=ad&No=139510&bm=1> (referer: https://www.bobaedream.co.kr/list?code=ad&page=2)
2022-02-04 09:55:20 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=ad&No=139509&bm=1> (referer: https://www.bobaedream.co.kr/list?code=ad&page=2)
2022-02-04 09:55:20 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=ad&No=139508&bm=1> (referer: https://www.bobaedream.co.kr/list?code=ad&page=2)
2022-02-04 09:55:20 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532826&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:55:20 [scrapy.core.scraper] ERROR: Spider error processing <GET https://www.bobaedream.co.kr/view?code=ad&No=139510&bm=1> (referer: https://www.bobaedream.co.kr/list?code=ad&page=2)
Traceback (most recent call last):
  File "/home/seungeun/anaconda3/lib/python3.8/site-packages/twisted/internet/defer.py", line 858, in _runCallbacks
    current.result = callback(  # type: ignore[misc]
  File "/home/seungeun/scrapy_test/scrapy/bobae_commuity/bobae_commuity/spiders/commuity_spider.py", line 34, in parse_page_contents
    title = response.xpath('//*[@id="print_area"]/div[1]/dl/dt/strong/text()')[0].extract()
  File "/home/seungeun/anaconda3/lib/python3.8/site-packages/parsel/selector.py", line 70, in __getitem__
    o = super(SelectorList, self).__getitem__(pos)
IndexError: list index out of range
2022-02-04 09:55:20 [scrapy.core.scraper] ERROR: Spider error processing <GET https://www.bobaedream.co.kr/view?code=ad&No=139509&bm=1> (referer: https://www.bobaedream.co.kr/list?code=ad&page=2)
Traceback (most recent call last):
  File "/home/seungeun/anaconda3/lib/python3.8/site-packages/twisted/internet/defer.py", line 858, in _runCallbacks
    current.result = callback(  # type: ignore[misc]
  File "/home/seungeun/scrapy_test/scrapy/bobae_commuity/bobae_commuity/spiders/commuity_spider.py", line 34, in parse_page_contents
    title = response.xpath('//*[@id="print_area"]/div[1]/dl/dt/strong/text()')[0].extract()
  File "/home/seungeun/anaconda3/lib/python3.8/site-packages/parsel/selector.py", line 70, in __getitem__
    o = super(SelectorList, self).__getitem__(pos)
IndexError: list index out of range
2022-02-04 09:55:20 [scrapy.core.scraper] ERROR: Spider error processing <GET https://www.bobaedream.co.kr/view?code=ad&No=139508&bm=1> (referer: https://www.bobaedream.co.kr/list?code=ad&page=2)
Traceback (most recent call last):
  File "/home/seungeun/anaconda3/lib/python3.8/site-packages/twisted/internet/defer.py", line 858, in _runCallbacks
    current.result = callback(  # type: ignore[misc]
  File "/home/seungeun/scrapy_test/scrapy/bobae_commuity/bobae_commuity/spiders/commuity_spider.py", line 34, in parse_page_contents
    title = response.xpath('//*[@id="print_area"]/div[1]/dl/dt/strong/text()')[0].extract()
  File "/home/seungeun/anaconda3/lib/python3.8/site-packages/parsel/selector.py", line 70, in __getitem__
    o = super(SelectorList, self).__getitem__(pos)
IndexError: list index out of range
2022-02-04 09:55:20 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=ad&No=139512&bm=1> (referer: https://www.bobaedream.co.kr/list?code=ad&page=2)
2022-02-04 09:55:20 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=ad&No=139514&bm=1> (referer: https://www.bobaedream.co.kr/list?code=ad&page=2)
2022-02-04 09:55:20 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532832&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:55:20 [scrapy.core.scraper] ERROR: Spider error processing <GET https://www.bobaedream.co.kr/view?code=ad&No=139512&bm=1> (referer: https://www.bobaedream.co.kr/list?code=ad&page=2)
Traceback (most recent call last):
  File "/home/seungeun/anaconda3/lib/python3.8/site-packages/twisted/internet/defer.py", line 858, in _runCallbacks
    current.result = callback(  # type: ignore[misc]
  File "/home/seungeun/scrapy_test/scrapy/bobae_commuity/bobae_commuity/spiders/commuity_spider.py", line 34, in parse_page_contents
    title = response.xpath('//*[@id="print_area"]/div[1]/dl/dt/strong/text()')[0].extract()
  File "/home/seungeun/anaconda3/lib/python3.8/site-packages/parsel/selector.py", line 70, in __getitem__
    o = super(SelectorList, self).__getitem__(pos)
IndexError: list index out of range
2022-02-04 09:55:20 [scrapy.core.scraper] ERROR: Spider error processing <GET https://www.bobaedream.co.kr/view?code=ad&No=139514&bm=1> (referer: https://www.bobaedream.co.kr/list?code=ad&page=2)
Traceback (most recent call last):
  File "/home/seungeun/anaconda3/lib/python3.8/site-packages/twisted/internet/defer.py", line 858, in _runCallbacks
    current.result = callback(  # type: ignore[misc]
  File "/home/seungeun/scrapy_test/scrapy/bobae_commuity/bobae_commuity/spiders/commuity_spider.py", line 34, in parse_page_contents
    title = response.xpath('//*[@id="print_area"]/div[1]/dl/dt/strong/text()')[0].extract()
  File "/home/seungeun/anaconda3/lib/python3.8/site-packages/parsel/selector.py", line 70, in __getitem__
    o = super(SelectorList, self).__getitem__(pos)
IndexError: list index out of range
2022-02-04 09:55:20 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=ad&No=139516&bm=1> (referer: https://www.bobaedream.co.kr/list?code=ad&page=2)
2022-02-04 09:55:20 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=ad&No=139515&bm=1> (referer: https://www.bobaedream.co.kr/list?code=ad&page=2)
2022-02-04 09:55:20 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532862&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=1)
2022-02-04 09:55:20 [scrapy.core.scraper] ERROR: Spider error processing <GET https://www.bobaedream.co.kr/view?code=ad&No=139516&bm=1> (referer: https://www.bobaedream.co.kr/list?code=ad&page=2)
Traceback (most recent call last):
  File "/home/seungeun/anaconda3/lib/python3.8/site-packages/twisted/internet/defer.py", line 858, in _runCallbacks
    current.result = callback(  # type: ignore[misc]
  File "/home/seungeun/scrapy_test/scrapy/bobae_commuity/bobae_commuity/spiders/commuity_spider.py", line 34, in parse_page_contents
    title = response.xpath('//*[@id="print_area"]/div[1]/dl/dt/strong/text()')[0].extract()
  File "/home/seungeun/anaconda3/lib/python3.8/site-packages/parsel/selector.py", line 70, in __getitem__
    o = super(SelectorList, self).__getitem__(pos)
IndexError: list index out of range
2022-02-04 09:55:20 [scrapy.core.scraper] ERROR: Spider error processing <GET https://www.bobaedream.co.kr/view?code=ad&No=139515&bm=1> (referer: https://www.bobaedream.co.kr/list?code=ad&page=2)
Traceback (most recent call last):
  File "/home/seungeun/anaconda3/lib/python3.8/site-packages/twisted/internet/defer.py", line 858, in _runCallbacks
    current.result = callback(  # type: ignore[misc]
  File "/home/seungeun/scrapy_test/scrapy/bobae_commuity/bobae_commuity/spiders/commuity_spider.py", line 34, in parse_page_contents
    title = response.xpath('//*[@id="print_area"]/div[1]/dl/dt/strong/text()')[0].extract()
  File "/home/seungeun/anaconda3/lib/python3.8/site-packages/parsel/selector.py", line 70, in __getitem__
    o = super(SelectorList, self).__getitem__(pos)
IndexError: list index out of range
2022-02-04 09:55:20 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=ad&No=139522&bm=1> (referer: https://www.bobaedream.co.kr/list?code=ad&page=2)
2022-02-04 09:55:20 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=ad&No=139513&bm=1> (referer: https://www.bobaedream.co.kr/list?code=ad&page=2)
2022-02-04 09:55:20 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=ad&No=139523&bm=1> (referer: https://www.bobaedream.co.kr/list?code=ad&page=2)
2022-02-04 09:55:20 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=ad&No=139525&bm=1> (referer: https://www.bobaedream.co.kr/list?code=ad&page=2)
2022-02-04 09:55:20 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=politic&No=532831&bm=1> (referer: https://www.bobaedream.co.kr/list?code=politic&page=2)
2022-02-04 09:55:20 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=ad&No=139527&bm=1> (referer: https://www.bobaedream.co.kr/list?code=ad&page=2)
2022-02-04 09:55:20 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=ad&No=139517&bm=1> (referer: https://www.bobaedream.co.kr/list?code=ad&page=2)
2022-02-04 09:55:20 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=ad&No=139530&bm=1> (referer: https://www.bobaedream.co.kr/list?code=ad&page=2)
2022-02-04 09:55:20 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=ad&No=139531&bm=1> (referer: https://www.bobaedream.co.kr/list?code=ad&page=2)
2022-02-04 09:55:20 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=ad&No=139507&bm=1> (referer: https://www.bobaedream.co.kr/list?code=ad&page=2)
2022-02-04 09:55:20 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=ad&No=139511&bm=1> (referer: https://www.bobaedream.co.kr/list?code=ad&page=2)
2022-02-04 09:55:20 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=ad&No=139534&bm=1> (referer: https://www.bobaedream.co.kr/list?code=ad&page=2)
2022-02-04 09:55:20 [scrapy.core.scraper] ERROR: Spider error processing <GET https://www.bobaedream.co.kr/view?code=ad&No=139522&bm=1> (referer: https://www.bobaedream.co.kr/list?code=ad&page=2)
Traceback (most recent call last):
  File "/home/seungeun/anaconda3/lib/python3.8/site-packages/twisted/internet/defer.py", line 858, in _runCallbacks
    current.result = callback(  # type: ignore[misc]
  File "/home/seungeun/scrapy_test/scrapy/bobae_commuity/bobae_commuity/spiders/commuity_spider.py", line 34, in parse_page_contents
    title = response.xpath('//*[@id="print_area"]/div[1]/dl/dt/strong/text()')[0].extract()
  File "/home/seungeun/anaconda3/lib/python3.8/site-packages/parsel/selector.py", line 70, in __getitem__
    o = super(SelectorList, self).__getitem__(pos)
IndexError: list index out of range
2022-02-04 09:55:20 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=ad&No=139537&bm=1> (referer: https://www.bobaedream.co.kr/list?code=ad&page=2)
2022-02-04 09:55:20 [scrapy.core.scraper] ERROR: Spider error processing <GET https://www.bobaedream.co.kr/view?code=ad&No=139513&bm=1> (referer: https://www.bobaedream.co.kr/list?code=ad&page=2)
Traceback (most recent call last):
  File "/home/seungeun/anaconda3/lib/python3.8/site-packages/twisted/internet/defer.py", line 858, in _runCallbacks
    current.result = callback(  # type: ignore[misc]
  File "/home/seungeun/scrapy_test/scrapy/bobae_commuity/bobae_commuity/spiders/commuity_spider.py", line 34, in parse_page_contents
    title = response.xpath('//*[@id="print_area"]/div[1]/dl/dt/strong/text()')[0].extract()
  File "/home/seungeun/anaconda3/lib/python3.8/site-packages/parsel/selector.py", line 70, in __getitem__
    o = super(SelectorList, self).__getitem__(pos)
IndexError: list index out of range
2022-02-04 09:55:20 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=ad&No=139533&bm=1> (referer: https://www.bobaedream.co.kr/list?code=ad&page=2)
2022-02-04 09:55:20 [scrapy.core.scraper] ERROR: Spider error processing <GET https://www.bobaedream.co.kr/view?code=ad&No=139523&bm=1> (referer: https://www.bobaedream.co.kr/list?code=ad&page=2)
Traceback (most recent call last):
  File "/home/seungeun/anaconda3/lib/python3.8/site-packages/twisted/internet/defer.py", line 858, in _runCallbacks
    current.result = callback(  # type: ignore[misc]
  File "/home/seungeun/scrapy_test/scrapy/bobae_commuity/bobae_commuity/spiders/commuity_spider.py", line 34, in parse_page_contents
    title = response.xpath('//*[@id="print_area"]/div[1]/dl/dt/strong/text()')[0].extract()
  File "/home/seungeun/anaconda3/lib/python3.8/site-packages/parsel/selector.py", line 70, in __getitem__
    o = super(SelectorList, self).__getitem__(pos)
IndexError: list index out of range
2022-02-04 09:55:20 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=ad&No=139521&bm=1> (referer: https://www.bobaedream.co.kr/list?code=ad&page=2)
2022-02-04 09:55:20 [scrapy.core.scraper] ERROR: Spider error processing <GET https://www.bobaedream.co.kr/view?code=ad&No=139525&bm=1> (referer: https://www.bobaedream.co.kr/list?code=ad&page=2)
Traceback (most recent call last):
  File "/home/seungeun/anaconda3/lib/python3.8/site-packages/twisted/internet/defer.py", line 858, in _runCallbacks
    current.result = callback(  # type: ignore[misc]
  File "/home/seungeun/scrapy_test/scrapy/bobae_commuity/bobae_commuity/spiders/commuity_spider.py", line 34, in parse_page_contents
    title = response.xpath('//*[@id="print_area"]/div[1]/dl/dt/strong/text()')[0].extract()
  File "/home/seungeun/anaconda3/lib/python3.8/site-packages/parsel/selector.py", line 70, in __getitem__
    o = super(SelectorList, self).__getitem__(pos)
IndexError: list index out of range
2022-02-04 09:55:20 [scrapy.core.engine] DEBUG: Crawled (200) <GET https://www.bobaedream.co.kr/view?code=ad&No=139542&bm=1> (referer: https://www.bobaedream.co.kr/list?code=ad&page=2)
2022-02-04 09:55:20 [scrapy.core.scraper] DEBUG: Scraped from <200 https://www.bobaedream.co.kr/view?code=politic&No=532831&bm=1>
{'title': '토론회 요약',
 'url': ['https://www.bobaedream.co.kr/view?code=politic&No=532831']}
2022-02-04 09:55:20 [scrapy.core.scraper] ERROR: Spider error processing <GET https://www.bobaedream.co.kr/view?code=ad&No=139527&bm=1> (referer: https://www.bobaedream.co.kr/list?code=ad&page=2)
Traceback (most recent call last):
  File "/home/seungeun/anaconda3/lib/python3.8/site-packages/twisted/internet/defer.py", line 858, in _runCallbacks
    current.result = callback(  # type: ignore[misc]
  File "/home/seungeun/scrapy_test/scrapy/bobae_commuity/bobae_commuity/spiders/commuity_spider.py", line 34, in parse_page_contents
    title = response.xpath('//*[@id="print_area"]/div[1]/dl/dt/strong/text()')[0].extract()
  File "/home/seungeun/anaconda3/lib/python3.8/site-packages/parsel/selector.py", line 70, in __getitem__
    o = super(SelectorList, self).__getitem__(pos)
IndexError: list index out of range
2022-02-04 09:55:20 [scrapy.core.scraper] ERROR: Spider error processing <GET https://www.bobaedream.co.kr/view?code=ad&No=139517&bm=1> (referer: https://www.bobaedream.co.kr/list?code=ad&page=2)
Traceback (most recent call last):
  File "/home/seungeun/anaconda3/lib/python3.8/site-packages/twisted/internet/defer.py", line 858, in _runCallbacks
    current.result = callback(  # type: ignore[misc]
  File "/home/seungeun/scrapy_test/scrapy/bobae_commuity/bobae_commuity/spiders/commuity_spider.py", line 34, in parse_page_contents
    title = response.xpath('//*[@id="print_area"]/div[1]/dl/dt/strong/text()')[0].extract()
  File "/home/seungeun/anaconda3/lib/python3.8/site-packages/parsel/selector.py", line 70, in __getitem__
    o = super(SelectorList, self).__getitem__(pos)
IndexError: list index out of range
2022-02-04 09:55:20 [scrapy.core.scraper] ERROR: Spider error processing <GET https://www.bobaedream.co.kr/view?code=ad&No=139530&bm=1> (referer: https://www.bobaedream.co.kr/list?code=ad&page=2)
Traceback (most recent call last):
  File "/home/seungeun/anaconda3/lib/python3.8/site-packages/twisted/internet/defer.py", line 858, in _runCallbacks
    current.result = callback(  # type: ignore[misc]
  File "/home/seungeun/scrapy_test/scrapy/bobae_commuity/bobae_commuity/spiders/commuity_spider.py", line 34, in parse_page_contents
    title = response.xpath('//*[@id="print_area"]/div[1]/dl/dt/strong/text()')[0].extract()
  File "/home/seungeun/anaconda3/lib/python3.8/site-packages/parsel/selector.py", line 70, in __getitem__
    o = super(SelectorList, self).__getitem__(pos)
IndexError: list index out of range
2022-02-04 09:55:20 [scrapy.core.scraper] ERROR: Spider error processing <GET https://www.bobaedream.co.kr/view?code=ad&No=139531&bm=1> (referer: https://www.bobaedream.co.kr/list?code=ad&page=2)
Traceback (most recent call last):
  File "/home/seungeun/anaconda3/lib/python3.8/site-packages/twisted/internet/defer.py", line 858, in _runCallbacks
    current.result = callback(  # type: ignore[misc]
  File "/home/seungeun/scrapy_test/scrapy/bobae_commuity/bobae_commuity/spiders/commuity_spider.py", line 34, in parse_page_contents
    title = response.xpath('//*[@id="print_area"]/div[1]/dl/dt/strong/text()')[0].extract()
  File "/home/seungeun/anaconda3/lib/python3.8/site-packages/parsel/selector.py", line 70, in __getitem__
    o = super(SelectorList, self).__getitem__(pos)
IndexError: list index out of range
2022-02-04 09:55:20 [scrapy.core.scraper] ERROR: Spider error processing <GET https://www.bobaedream.co.kr/view?code=ad&No=139507&bm=1> (referer: https://www.bobaedream.co.kr/list?code=ad&page=2)
Traceback (most recent call last):
  File "/home/seungeun/anaconda3/lib/python3.8/site-packages/twisted/internet/defer.py", line 858, in _runCallbacks
    current.result = callback(  # type: ignore[misc]
  File "/home/seungeun/scrapy_test/scrapy/bobae_commuity/bobae_commuity/spiders/commuity_spider.py", line 34, in parse_page_contents
    title = response.xpath('//*[@id="print_area"]/div[1]/dl/dt/strong/text()')[0].extract()
  File "/home/seungeun/anaconda3/lib/python3.8/site-packages/parsel/selector.py", line 70, in __getitem__
    o = super(SelectorList, self).__getitem__(pos)
IndexError: list index out of range
2022-02-04 09:55:20 [scrapy.core.scraper] ERROR: Spider error processing <GET https://www.bobaedream.co.kr/view?code=ad&No=139511&bm=1> (referer: https://www.bobaedream.co.kr/list?code=ad&page=2)
Traceback (most recent call last):
  File "/home/seungeun/anaconda3/lib/python3.8/site-packages/twisted/internet/defer.py", line 858, in _runCallbacks
    current.result = callback(  # type: ignore[misc]
  File "/home/seungeun/scrapy_test/scrapy/bobae_commuity/bobae_commuity/spiders/commuity_spider.py", line 34, in parse_page_contents
    title = response.xpath('//*[@id="print_area"]/div[1]/dl/dt/strong/text()')[0].extract()
  File "/home/seungeun/anaconda3/lib/python3.8/site-packages/parsel/selector.py", line 70, in __getitem__
    o = super(SelectorList, self).__getitem__(pos)
IndexError: list index out of range
2022-02-04 09:55:20 [scrapy.core.scraper] ERROR: Spider error processing <GET https://www.bobaedream.co.kr/view?code=ad&No=139534&bm=1> (referer: https://www.bobaedream.co.kr/list?code=ad&page=2)
Traceback (most recent call last):
  File "/home/seungeun/anaconda3/lib/python3.8/site-packages/twisted/internet/defer.py", line 858, in _runCallbacks
    current.result = callback(  # type: ignore[misc]
  File "/home/seungeun/scrapy_test/scrapy/bobae_commuity/bobae_commuity/spiders/commuity_spider.py", line 34, in parse_page_contents
